Participant,Before Weight (kg),After Weight (kg),Weight Loss (kg),Weight Loss (%),Difference
1,87.48357076505616,84.38613068340025,3.097440081655905,3.5405963137630927,3.097440081655904
2,84.30867849414408,77.53026121738067,6.778417276763406,8.039999437583667,6.778417276763406
3,88.23844269050346,84.25868852761036,3.9797541628930992,4.51022710912079,3.9797541628931015
4,92.61514928204012,90.20171567547398,2.4134336065661497,2.605873472401951,2.4134336065661444
5,83.82923312638331,78.59541575822853,5.233817368154783,6.2434274691075045,5.233817368154789
6,83.8293152152541,81.66058069021064,2.1687345250434666,2.5870836705210616,2.1687345250434618
7,92.89606407753696,88.58276868502983,4.313295392507133,4.643141165708573,4.313295392507129
8,88.83717364576455,87.77667883158422,1.0604948141803368,1.1937511861971506,1.0604948141803305
9,82.65262807032524,80.64490714367288,2.0077209266523544,2.4291071845218024,2.007720926652354
10,87.71280021792982,83.41750836412614,4.295291853803685,4.896995470594567,4.29529185380369
11,82.68291153593769,77.57521166594458,5.107699869993116,6.177455262654945,5.107699869993112
12,82.67135123214871,78.41429881036375,4.257052421784956,5.149368382561891,4.257052421784962
13,86.20981135783018,82.38328378141253,3.8265275764176394,4.438621911066376,3.8265275764176465
14,75.43359877671101,71.88525432009494,3.548344456616067,4.703931025642071,3.5483444566160642
15,76.37541083743484,74.59319382298598,1.7822170144488592,2.333495813518189,1.782217014448861
16,82.18856235379513,79.26832866638719,2.9202336874079373,3.5530901183515993,2.9202336874079435
17,79.93584439832789,76.62680255476756,3.3090418435603186,4.139622053744812,3.3090418435603226
18,86.57123666297637,80.985553323648,5.585683339328374,6.452123770708688,5.585683339328369
19,80.45987962239394,75.94445218804125,4.515427434352692,5.612023601755351,4.515427434352688
20,77.93848149332354,76.58304172636764,1.3554397669558993,1.7391149288326981,1.3554397669558966
21,92.32824384460777,87.84211789051558,4.486125954092192,4.858887992760402,4.486125954092188
22,83.87111849756732,80.4487419181918,3.422376579375525,4.080518586949322,3.4223765793755234
23,85.33764102343962,82.35302402389856,2.984616999541062,3.497421493900071,2.9846169995410605
24,77.87625906893271,72.95874463567141,4.917514433261302,6.314523183385748,4.917514433261303
25,82.27808637737408,76.73158709363015,5.546499283743927,6.741162231586826,5.546499283743927
26,85.55461294854933,80.15769276987504,5.396920178674298,6.3081580205615415,5.396920178674293
27,79.24503211288848,76.50385839772244,2.7411737151660422,3.459111116594797,2.741173715166042
28,86.87849009172837,83.34230865550519,3.536181436223178,4.070261157266423,3.536181436223174
29,81.99680655040598,77.49991140330063,4.496895147105346,5.484232052794599,4.496895147105349
30,83.54153125103362,78.07821356035008,5.463317690683539,6.539642748786632,5.463317690683539
