Student,Before Training,After Training
Student 1,46,48.10651705805371
Student 2,59,70.04848326571042
Student 3,68,79.6459995945566
Student 4,54,54.21316611825459
Student 5,50,50.64333150635258
Student 6,47,53.91220718353033
Student 7,68,74.34538741305103
Student 8,60,71.64839753510546
Student 9,46,52.491719083650864
Student 10,65,68.32683352136489
Student 11,58,64.12892847711026
Student 12,62,71.0510013361627
Student 13,50,57.94638649892005
Student 14,50,62.31838119685797
Student 15,63,76.68149266820609
Student 16,60,66.14197037403474
Student 17,43,49.192832958060514
Student 18,47,58.83820421119528
Student 19,63,65.093944421567
Student 20,42,50.90425879483637
Student 21,61,64.24864645558696
Student 22,60,61.266435722227406
Student 23,41,48.27261021669034
Student 24,63,70.18655866284014
Student 25,51,61.95208517485394
Student 26,69,76.60732253679717
Student 27,45,48.423174024652035
Student 28,41,48.19408929235815
Student 29,67,69.2073296337414
Student 30,60,69.77602435898612
